,recall,precision,rmse
7034,1.0,1.0,4.845567775448153
8084,0.5,1.0,36.37224195255099
72113,0.8333333333333334,1.0,16.85549825945478
78196,1.0,1.0,14.445315880733782
70574,1.0,1.0,4.071506323781377
6485,0.16666666666666666,0.16666666666666666,66.59914022871864
6411,0.6666666666666666,0.6666666666666666,36.820569052285194
5635,0.3333333333333333,0.3333333333333333,75.91391655012815
77245,1.0,1.0,7.322050277610249
84343,0.0,0.0,99.94212121969498
75291,0.0,0.0,115.8175543808831
2219,0.0,0.0,309.91930479469323
78510,0.6666666666666666,1.0,23.456325713006184
11473,0.6666666666666666,0.6666666666666666,113.9890628497613
78053,1.0,1.0,15.978248017894884
10608,0.16666666666666666,1.0,84.40756468836022
10042,0.3333333333333333,1.0,45.60416625610248
75296,0.6666666666666666,0.8,19.962811508096145
71260,0.0,0.0,165.68214371868493
10231,0.16666666666666666,1.0,52.647736435249946
10257,0.0,0.0,55.63574023725643
2279,0.0,0.0,813.8812016513286
76690,0.3333333333333333,0.5,45.52035774058044
84243,0.0,0.0,196.13189748316492
3074,0.8333333333333334,0.8333333333333334,35.12371173958934
10478,0.3333333333333333,0.5,84.3543641546259
76494,0.3333333333333333,0.3333333333333333,31.90745676339702
70605,0.5,0.5,143.83348095511008
10111,0.16666666666666666,0.16666666666666666,83.44665311647289
75530,0.6666666666666666,1.0,22.961871066147864
70252,0.5,0.5,28.950823823740464
75716,0.5,0.5,93.53121411843074
8334,0.3333333333333333,0.3333333333333333,176.30861005120684
70152,0.16666666666666666,0.3333333333333333,53.67872183782694
80236,0.6666666666666666,1.0,30.47395561983031
70486,0.0,0.0,69.76922147715925
75579,0.16666666666666666,1.0,51.96565799823676
70390,0.5,0.5,101.60935853341795
8361,0.8333333333333334,1.0,19.241704129124464
8209,0.5,0.6,103.76857241284455
75074,0.6666666666666666,0.6666666666666666,176.93187102035432
5287,0.16666666666666666,0.2,58.06616114642747
3161,0.0,0.0,186.48583096992496
75511,0.5,1.0,25.35837734990029
77212,1.0,1.0,16.981675894316428
11385,0.6666666666666666,0.6666666666666666,47.74818289985049
7066,0.5,0.5,40.72212577907201
3407,0.16666666666666666,0.3333333333333333,102.86674703534109
76597,0.16666666666666666,0.16666666666666666,83.44547012658361
3247,0.5,0.6,54.30348114385468
12554,0.0,0.0,136.92027304784403
78082,0.5,1.0,28.289354341521218
19114,1.0,1.0,11.662112369990767
75339,0.16666666666666666,0.3333333333333333,75.57159157741467
11626,0.0,0.0,237.2507381392583
10133,0.3333333333333333,0.5,41.554582959121134
19087,0.3333333333333333,0.6666666666666666,50.18970416366353
3483,0.0,0.0,228.49333882439768
10221,1.0,1.0,8.083253615595568
83481,0.8333333333333334,0.8333333333333334,19.825471531799927
49094,0.16666666666666666,0.16666666666666666,40.229797300159696
3057,0.6666666666666666,0.6666666666666666,25.82100619278004
3630,0.3333333333333333,0.5,41.26005528324544
75196,0.16666666666666666,0.3333333333333333,107.95579189560942
5167,0.16666666666666666,0.16666666666666666,65.32726025231274
75624,0.3333333333333333,1.0,35.02818125199707
7062,0.6666666666666666,0.6666666666666666,25.714475772105434
76654,0.5,0.6,64.28020829164821
8317,0.6666666666666666,0.6666666666666666,55.23733611716121
78106,1.0,1.0,10.66042628162271
76700,0.0,0.0,188.0110954082878
5358,0.3333333333333333,0.4,61.21493297426315
70291,0.3333333333333333,0.5,63.53124465983706
9319,0.0,0.0,64.37824020936968
9406,0.3333333333333333,0.6666666666666666,54.28097173045805
2058,1.0,1.0,7.046638536226586
3581,0.75,1.0,48.99503355254971
83150,0.16666666666666666,0.5,57.899739140153336
8097,0.0,0.0,66.67180916053184
80113,0.16666666666666666,0.2,205.69299740709647
2021,0.6666666666666666,0.8,25.970826622061615
76243,0.6666666666666666,0.6666666666666666,45.20006868327579
75421,0.6666666666666666,0.6666666666666666,49.16245485464798
75290,0.16666666666666666,0.16666666666666666,155.14392864519175
78568,0.8333333333333334,0.8333333333333334,15.131260721143235
2229,0.3333333333333333,0.3333333333333333,41.01684462037734
5166,0.16666666666666666,0.2,72.74357318261225
2148,0.6666666666666666,0.6666666666666666,31.0921126846271
77276,0.3333333333333333,0.3333333333333333,95.74140906739265
3560,0.16666666666666666,0.2,55.644207011876404
3344,0.6666666666666666,0.8,32.43803404950758
75110,0.3333333333333333,0.3333333333333333,139.37504878613393
80165,0.0,0.0,37.59373221441324
78205,0.8333333333333334,0.8333333333333334,22.956484140595393
10475,0.5,0.6,100.67764620872428
2139,0.6666666666666666,1.0,22.240646009769502
3083,0.6666666666666666,1.0,24.80522286129167
75543,1.0,1.0,10.515065246826191
75682,0.6666666666666666,0.8,61.535696062345984
10075,0.8333333333333334,1.0,16.6228298975266
75744,0.0,0.0,43.200780520762024
78563,0.5,0.6,36.37199448726204
76566,0.3333333333333333,0.3333333333333333,142.89191889094565
19118,1.0,1.0,11.48920334500308
10066,0.0,0.0,41.230043127007036
72668,0.6666666666666666,1.0,17.698693379391088
70394,0.16666666666666666,0.25,38.76731806650412
19106,1.0,1.0,12.419305696610637
3366,0.5,0.6,160.39621065349638
71239,0.5,0.5,32.81831637559887
49114,0.3333333333333333,0.5,79.15098596444608
70298,0.6666666666666666,0.8,22.163183273168194
10455,0.5,0.75,113.90203908794147
75648,0.5,0.5,36.23930775345884
75552,0.5,0.6,38.89296898851997
1576,0.6666666666666666,1.0,22.277828757523597
6218,1.0,1.0,17.561574713735837
8095,0.5,1.0,24.622579372259004
3431,0.5,0.5,32.149674809126985
70212,0.6666666666666666,0.6666666666666666,82.77762907990248
70459,0.6666666666666666,0.6666666666666666,84.8102337240151
76614,0.6666666666666666,0.6666666666666666,41.14935291426351
75605,0.0,0.0,79.61201980128263
9264,0.6666666666666666,0.6666666666666666,44.322012593184695
9297,0.6666666666666666,1.0,34.87287286171527
70614,0.3333333333333333,0.3333333333333333,73.14316666072813
83385,0.16666666666666666,0.16666666666666666,60.47405593780318
75343,0.5,0.5,85.30601905634227
9436,0.0,0.0,249.65162693350567
19235,1.0,1.0,8.854827327646852
5202,0.5,0.5,41.04983118310644
72327,0.3333333333333333,0.6666666666666666,37.95899978906111
10021,0.5,0.6,44.83493944142524
8367,0.0,0.0,134.76601876640095
