,recall,precision,rmse
7034,1.0,1.0,10.242456335538483
8084,0.16666666666666666,0.5,158.74126427536842
72113,0.3333333333333333,0.4,35.10942856310001
78196,0.5,1.0,121.46906287205681
70574,0.8333333333333334,0.8333333333333334,24.2185456320659
6485,0.6666666666666666,0.6666666666666666,33.134704727139194
6411,0.5,0.5,40.14157261079382
5635,0.3333333333333333,0.5,53.02548727856595
77245,0.8333333333333334,1.0,25.824376140044052
84343,0.0,0.0,109.80550117547148
75291,0.16666666666666666,0.16666666666666666,92.90730998573311
2219,0.0,0.0,293.1432110933536
78510,0.5,0.5,47.847438006363085
11473,0.0,0.0,151.2851851002821
78053,0.16666666666666666,0.5,35.273895356069154
10608,0.0,0.0,69.00241846318062
10042,0.6666666666666666,1.0,38.87427058509925
75296,0.6666666666666666,0.6666666666666666,24.506374294681763
71260,0.0,0.0,183.93840549764764
10231,0.3333333333333333,0.6666666666666666,64.2286588898542
10257,0.16666666666666666,0.2,93.40034637319488
2279,0.0,0.0,575.7487050609581
76690,0.5,0.5,69.37899282507475
84243,0.0,0.0,216.16185328157053
3074,0.5,0.5,34.71846192124821
10478,0.8333333333333334,0.8333333333333334,63.13076480969876
76494,0.3333333333333333,0.5,97.00995754913966
70605,0.5,0.5,73.55228257095789
10111,0.0,0.0,263.6822181953728
75530,0.5,0.75,51.562834236453305
70252,0.0,0.0,82.99049710053151
75716,0.5,1.0,41.032989098285036
8334,0.8333333333333334,1.0,16.659494087691648
70152,0.16666666666666666,0.16666666666666666,143.33879299660268
80236,0.3333333333333333,1.0,76.00940726074143
70486,0.8333333333333334,1.0,24.06599739538592
75579,0.0,0.0,46.17573758297757
70390,0.0,0.0,67.93002805933605
8361,0.3333333333333333,0.6666666666666666,122.61972170997443
8209,0.6666666666666666,1.0,21.54380228213559
75074,0.16666666666666666,0.3333333333333333,42.375512039612396
5287,0.16666666666666666,0.5,97.21324085920205
3161,0.0,0.0,251.01427353332227
75511,0.5,1.0,46.03134184175066
77212,0.3333333333333333,0.4,76.05244641508268
11385,0.16666666666666666,0.2,96.17152453698648
7066,0.5,0.5,45.66114093632976
3407,0.3333333333333333,0.5,133.31220000591006
76597,0.6666666666666666,0.6666666666666666,64.58987206720586
3247,0.6666666666666666,0.8,38.638551140721944
12554,0.0,0.0,179.3162766515908
78082,0.3333333333333333,1.0,71.69105144416616
19114,0.6666666666666666,0.6666666666666666,79.13360748200002
75339,0.16666666666666666,1.0,131.2992812792162
11626,0.0,0.0,237.04228465949907
10133,0.16666666666666666,0.25,58.74795054010764
19087,0.5,0.6,25.126499778533418
3483,0.0,0.0,210.57935031906376
10221,0.6666666666666666,0.6666666666666666,31.9735300897261
83481,0.3333333333333333,0.4,57.63400183898367
49094,0.5,0.5,57.27551129262229
3057,0.5,1.0,65.95676762512224
3630,0.6666666666666666,0.8,56.0358195121865
75196,0.16666666666666666,1.0,145.5141211413245
5167,0.16666666666666666,0.2,56.522329285065
75624,0.0,0.0,87.17324489250926
7062,0.8333333333333334,1.0,57.60353247212493
76654,0.16666666666666666,0.16666666666666666,152.5574132870225
8317,0.0,0.0,40.86436051987153
78106,0.5,0.6,27.48232302949989
76700,0.16666666666666666,0.16666666666666666,104.40663436252113
5358,0.6666666666666666,1.0,49.81771147319458
70291,0.16666666666666666,0.2,66.03702453200128
9319,0.3333333333333333,0.6666666666666666,63.71213951931325
9406,0.5,0.75,116.96804929432128
2058,1.0,1.0,3.2593537399599026
3581,0.0,0.0,208.17571207653663
83150,0.0,0.0,50.10412338560932
8097,0.8333333333333334,0.8333333333333334,15.77381651798989
80113,0.0,0.0,46.82905029697279
2021,0.6666666666666666,0.8,26.77563805703003
76243,0.5,0.5,44.23198210611882
75421,0.5,0.6,24.259533003812
75290,0.16666666666666666,0.16666666666666666,151.25364985594865
78568,0.8333333333333334,0.8333333333333334,17.09179238791371
2229,0.8333333333333334,1.0,18.29327811870178
5166,0.16666666666666666,0.25,77.8313429560445
2148,1.0,1.0,7.319799337054705
77276,0.3333333333333333,0.4,49.28792360163309
3560,0.0,0.0,113.14083020504044
3344,0.5,0.6,89.75295796688825
75110,0.3333333333333333,0.4,67.40246939699317
80165,0.3333333333333333,1.0,51.08945142316507
78205,0.0,0.0,114.96922095895864
10475,0.3333333333333333,0.4,190.9577528697597
2139,0.6666666666666666,0.6666666666666666,26.247910820423193
3083,0.6666666666666666,0.6666666666666666,44.638896825330534
75543,0.6666666666666666,1.0,22.126329320256986
75682,0.16666666666666666,0.16666666666666666,152.1885317261023
10075,0.6666666666666666,0.8,21.77299558541372
75744,0.3333333333333333,0.4,35.77898606184922
78563,0.5,0.6,34.73273184125893
76566,0.5,0.6,79.59959188453608
19118,0.3333333333333333,0.4,130.64585146385204
10066,0.16666666666666666,0.16666666666666666,74.74944989076558
72668,1.0,1.0,11.032134284038602
70394,0.16666666666666666,0.2,89.27278126243876
19106,0.8333333333333334,0.8333333333333334,23.025359083391095
3366,0.0,0.0,175.80514770940584
71239,0.6666666666666666,1.0,29.419115506972545
49114,0.16666666666666666,0.16666666666666666,48.04592233152082
70298,0.16666666666666666,0.16666666666666666,133.86190612856547
10455,0.3333333333333333,1.0,81.57245785270662
75648,0.16666666666666666,0.3333333333333333,98.95144880886465
75552,0.16666666666666666,1.0,45.562322414472185
1576,0.8333333333333334,1.0,14.924471849642627
6218,0.8333333333333334,0.8333333333333334,18.216890990211926
8095,0.3333333333333333,1.0,29.575802542715703
3431,0.0,0.0,244.62661431010196
70212,0.16666666666666666,0.16666666666666666,140.81483915975622
70459,0.6666666666666666,0.6666666666666666,54.36469135835193
76614,0.16666666666666666,0.16666666666666666,93.58502496827087
75605,0.16666666666666666,0.2,72.10492398245198
9264,0.6666666666666666,0.6666666666666666,22.314413693905863
9297,0.3333333333333333,1.0,51.95344731777861
70614,0.16666666666666666,0.16666666666666666,63.55322997271709
83385,0.5,0.6,47.723796233902966
75343,0.5,1.0,47.40125757384434
9436,0.3333333333333333,1.0,89.4099349894841
19235,0.5,1.0,31.009637965586094
5202,0.16666666666666666,0.2,46.9102069977277
72327,0.16666666666666666,0.3333333333333333,101.95856331600213
10021,0.5,0.6,40.08511545910018
8367,0.16666666666666666,1.0,127.86733733242349
75394,0.5,1.0,101.55646598719257
12123,0.0,0.0,187.2630420581279
83338,0.16666666666666666,0.25,125.28665022776583
5740,0.0,0.0,118.34436211955402
7098,0.3333333333333333,0.3333333333333333,30.830248656057787
77348,0.5,0.75,37.370391941712825
72738,0.8333333333333334,0.8333333333333334,20.678012145257416
70311,0.16666666666666666,0.2,186.15950583012838
10216,0.5,0.75,67.29774777760701
8356,0.5,0.6,69.280224230062
72110,0.3333333333333333,0.3333333333333333,40.22746874948816
77288,0.8333333333333334,1.0,20.706747222495334
78109,0.5,1.0,51.50523577025647
76556,0.3333333333333333,0.6666666666666666,45.336662721478596
6086,0.3333333333333333,0.5,63.779463904709715
6323,0.3333333333333333,0.3333333333333333,71.72557420762276
10177,0.3333333333333333,0.5,81.1807747510962
78512,1.0,1.0,2.841367062228595
1566,0.6666666666666666,1.0,33.59063594153046
10310,0.3333333333333333,0.4,124.60596433479664
9169,1.0,1.0,10.84332210161655
8172,0.6666666666666666,1.0,25.200994504569536
2103,0.8333333333333334,1.0,27.812994120107597
76289,0.3333333333333333,0.5,80.4157316863921
11499,0.5,0.5,63.35472762829523
6163,0.0,0.0,146.75230253680098
76491,0.0,0.0,171.98265299702015
70345,0.5,0.5,45.71966611431879
83323,0.6666666666666666,0.6666666666666666,41.393719938963564
76317,0.5,1.0,33.11433144477967
10357,0.8333333333333334,0.8333333333333334,22.000393456120293
10100,0.8333333333333334,0.8333333333333334,15.614144307412664
5348,0.0,0.0,119.2066447221916
72096,0.5,0.5,30.890713407556028
76594,0.16666666666666666,0.16666666666666666,83.80271645525974
78182,0.3333333333333333,0.5,40.3295990950595
9337,0.8333333333333334,0.8333333333333334,33.23309469846611
8313,0.5,0.5,28.74100681248682
3068,0.5,1.0,33.28130566260797
75267,0.16666666666666666,0.16666666666666666,59.81668047365199
84078,0.6666666666666666,1.0,25.02637566420827
71140,0.16666666666666666,0.16666666666666666,44.494859003168564
48043,0.5,0.5,32.07343318386078
70275,0.0,0.0,176.9221151062907
72744,0.8333333333333334,0.8333333333333334,16.714771830148486
4179,0.2,0.25,58.53740613746075
19143,0.5,1.0,39.550627535830365
70102,0.3333333333333333,0.3333333333333333,87.92204899044857
72156,0.16666666666666666,0.3333333333333333,39.55196155339095
76275,0.5,0.5,28.36213116489488
78513,0.8333333333333334,0.8333333333333334,41.28664657006884
10385,0.3333333333333333,0.3333333333333333,55.695642698403525
75332,0.0,0.0,65.55249714199864
9199,0.6666666666666666,0.8,21.208723897703315
11545,0.0,0.0,58.778799435508816
75257,0.0,0.0,378.02781363457984
75505,0.0,0.0,101.08655523493333
74434,0.8333333333333334,1.0,20.405836135337307
80157,0.3333333333333333,1.0,50.08486463955898
75284,0.3333333333333333,0.3333333333333333,195.1559182882411
9326,0.5,0.5,43.37620425099405
3367,0.16666666666666666,0.2,145.33478595761008
10117,0.16666666666666666,1.0,43.31861613199709
10570,0.6666666666666666,1.0,25.44890332730154
75503,0.3333333333333333,0.6666666666666666,91.78198737093321
11365,0.16666666666666666,0.16666666666666666,43.67777266100062
71096,0.0,0.0,88.72897806787091
72603,0.3333333333333333,0.4,27.960079724409816
7015,0.8333333333333334,1.0,16.22120450448487
70442,0.0,0.0,144.75184319961576
74410,0.8333333333333334,0.8333333333333334,31.828104516285656
6139,0.8333333333333334,0.8333333333333334,19.83614683827021
76454,0.3333333333333333,0.4,34.611152032290725
80224,0.6666666666666666,1.0,37.47343891202457
10264,0.5,0.5,46.844091560986755
8194,0.0,0.0,130.10918750029464
75297,0.5,1.0,54.87000806675809
78146,0.16666666666666666,0.5,71.39849863563343
11575,0.3333333333333333,0.5,84.19068531965844
80220,0.5,1.0,51.34352689154181
5555,0.6666666666666666,0.8,25.66841445719755
72753,0.3333333333333333,0.5,38.567513386013886
7076,0.5,0.5,36.742565709932954
70328,0.5,0.5,53.88204355990132
10112,0.8333333333333334,0.8333333333333334,65.78616332981564
10524,0.5,1.0,24.285030402208278
84399,0.0,0.0,229.35389866413797
70213,0.16666666666666666,0.16666666666666666,94.62290654199705
83395,0.0,0.0,62.08432082174274
4090,0.3333333333333333,1.0,64.82799956067184
3222,0.8333333333333334,0.8333333333333334,69.61597188366
72095,0.5,0.5,28.91343272810938
