,recall,precision,rmse
7034,0.9583333333333334,0.9583333333333334,10.440186724912373
8084,0.25,0.42857142857142855,98.79000290472361
72113,0.5416666666666666,0.6190476190476191,31.91163648794595
78196,0.875,1.0,61.510554266839534
70574,0.9166666666666666,0.9166666666666666,15.893797921657697
6485,0.6666666666666666,0.6666666666666666,39.637761507067744
6411,0.6666666666666666,0.6666666666666666,35.75865900899868
5635,0.4583333333333333,0.5238095238095238,56.90467548961975
77245,0.9583333333333334,1.0,15.14017701363407
84343,0.0,0.0,140.52194630123637
75291,0.3333333333333333,0.34782608695652173,112.54719892457064
2219,0.0,0.0,247.95353079711765
78510,0.7083333333333334,0.85,29.267794903494625
11473,0.5416666666666666,0.7222222222222222,96.14448088214212
78053,0.4583333333333333,0.9166666666666666,29.105072055226646
10608,0.08333333333333333,1.0,68.63750391529061
10042,0.5833333333333334,1.0,34.752159405879404
75296,0.6666666666666666,0.7619047619047619,29.1885664792958
71260,0.0,0.0,197.09347196595573
10231,0.4583333333333333,0.7333333333333333,46.4484991387952
10257,0.25,0.2727272727272727,71.73942358495557
2279,0.0,0.0,719.352528237474
76690,0.4583333333333333,0.5238095238095238,57.20460704859883
84243,0.0,0.0,213.38270101768376
3074,0.75,0.75,28.903198894578196
10478,0.4166666666666667,0.45454545454545453,81.09151759730544
76494,0.625,0.6818181818181818,52.33652318615453
70605,0.4166666666666667,0.4166666666666667,92.65460321978591
10111,0.20833333333333334,0.25,188.99830593065982
75530,0.75,0.9,32.18205493821054
70252,0.2916666666666667,0.30434782608695654,51.92232889150362
75716,0.375,0.42857142857142855,68.36662405097806
8334,0.5833333333333334,0.6363636363636364,90.72057663245197
70152,0.3333333333333333,0.4,79.81235945725783
80236,0.5,1.0,49.58369704858515
70486,0.5833333333333334,0.7777777777777778,44.027288065932176
75579,0.08333333333333333,0.6666666666666666,50.27130131808426
70390,0.20833333333333334,0.20833333333333334,75.80612299350308
8361,0.6666666666666666,0.8421052631578947,64.36826867183089
8209,0.75,0.8571428571428571,54.32905843690619
75074,0.625,0.7894736842105263,92.73427839428894
5287,0.375,0.5,61.93207848154869
3161,0.0,0.0,191.13888750169448
75511,0.4166666666666667,0.9090909090909091,34.985336047931064
77212,0.5833333333333334,0.8235294117647058,44.60281456866416
11385,0.375,0.5294117647058824,66.68185566946495
