gauge_id,NSE,encoder,decoder
10620,0.823713363071607,q_mm_day,prcp_e5l
4197,0.9322285957347725,q_mm_day,prcp_e5l
8306,0.6443900722902349,q_mm_day,prcp_e5l
78614,0.7998503852477273,q_mm_day,prcp_e5l
5287,0.9355896389825586,q_mm_day,prcp_e5l
2198,0.9382654283670815,q_mm_day,prcp_e5l
10566,0.9163454293523419,q_mm_day,prcp_e5l
77112,0.772980342546421,q_mm_day,prcp_e5l
3008,0.9296426121400982,q_mm_day,prcp_e5l
76646,0.8313714070939727,q_mm_day,prcp_e5l
78275,0.9377810403543074,q_mm_day,prcp_e5l
75033,0.7156738511914242,q_mm_day,prcp_e5l
71199,0.9136527635559765,q_mm_day,prcp_e5l
75236,0.7386528228461637,q_mm_day,prcp_e5l
11637,0.9753616514329266,q_mm_day,prcp_e5l
76489,0.7794204248706023,q_mm_day,prcp_e5l
70175,0.8412595573561703,q_mm_day,prcp_e5l
8379,0.7917009460228626,q_mm_day,prcp_e5l
70242,0.8859883057664499,q_mm_day,prcp_e5l
82060,0.7489251889947873,q_mm_day,prcp_e5l
7029,0.6537421897891091,q_mm_day,prcp_e5l
78004,0.8554722423459022,q_mm_day,prcp_e5l
76324,0.7760094022629797,q_mm_day,prcp_e5l
12115,0.9322316439541503,q_mm_day,prcp_e5l
2128,0.8528308368129672,q_mm_day,prcp_e5l
7022,0.9335422069683627,q_mm_day,prcp_e5l
77801,0.959642228154997,q_mm_day,prcp_e5l
75520,0.9091336412706004,q_mm_day,prcp_e5l
72623,0.9136220987173349,q_mm_day,prcp_e5l
72007,0.9568120284849757,q_mm_day,prcp_e5l
76317,0.8734719056449974,q_mm_day,prcp_e5l
2164,0.861607107409468,q_mm_day,prcp_e5l
10202,0.8800303530098451,q_mm_day,prcp_e5l
4105,0.7415202624929123,q_mm_day,prcp_e5l
4226,0.8454730695320061,q_mm_day,prcp_e5l
78499,0.9302619305226911,q_mm_day,prcp_e5l
76470,0.9231665253185397,q_mm_day,prcp_e5l
9370,0.917823357899842,q_mm_day,prcp_e5l
5055,0.8504832190810545,q_mm_day,prcp_e5l
5033,0.9642586113440295,q_mm_day,prcp_e5l
77156,0.8269992429771937,q_mm_day,prcp_e5l
76466,0.8086319931424281,q_mm_day,prcp_e5l
7039,0.9490921960082398,q_mm_day,prcp_e5l
78512,0.9736909395608906,q_mm_day,prcp_e5l
2026,0.9679756576967532,q_mm_day,prcp_e5l
70617,0.8329846850887037,q_mm_day,prcp_e5l
7174,0.6766094222231651,q_mm_day,prcp_e5l
10329,0.9670827093491721,q_mm_day,prcp_e5l
3068,0.8749779214555852,q_mm_day,prcp_e5l
84447,0.9474625031571036,q_mm_day,prcp_e5l
8230,0.7414274173440084,q_mm_day,prcp_e5l
19153,0.8694367475214514,q_mm_day,prcp_e5l
8162,0.7063661716462637,q_mm_day,prcp_e5l
6065,0.9644432704395167,q_mm_day,prcp_e5l
84019,0.24350828664348234,q_mm_day,prcp_e5l
3180,0.860553338288406,q_mm_day,prcp_e5l
77217,0.8058992767662252,q_mm_day,prcp_e5l
72588,0.9382241476563673,q_mm_day,prcp_e5l
83348,0.8008425164763143,q_mm_day,prcp_e5l
11379,0.9368269222239483,q_mm_day,prcp_e5l
10120,0.8789868400250307,q_mm_day,prcp_e5l
77298,0.8998721332047571,q_mm_day,prcp_e5l
78055,0.930467672454881,q_mm_day,prcp_e5l
72113,0.9369216483471943,q_mm_day,prcp_e5l
5555,0.8406117619702509,q_mm_day,prcp_e5l
7202,0.9525099882216281,q_mm_day,prcp_e5l
72043,0.9296249496646222,q_mm_day,prcp_e5l
75674,0.9699587741962639,q_mm_day,prcp_e5l
12651,0.8995991043763457,q_mm_day,prcp_e5l
12383,0.9836628518505628,q_mm_day,prcp_e5l
70331,0.8519910681179019,q_mm_day,prcp_e5l
49110,0.9421781143999901,q_mm_day,prcp_e5l
75271,0.6758880322783773,q_mm_day,prcp_e5l
9092,0.9788311007232607,q_mm_day,prcp_e5l
79335,0.9022650439760931,q_mm_day,prcp_e5l
10015,0.9618779192425322,q_mm_day,prcp_e5l
3292,0.9218804916807707,q_mm_day,prcp_e5l
76295,0.9636130755858973,q_mm_day,prcp_e5l
49149,0.9717935364620237,q_mm_day,prcp_e5l
10583,0.8831857281046827,q_mm_day,prcp_e5l
78205,0.7732213470780955,q_mm_day,prcp_e5l
80424,0.8621714733112719,q_mm_day,prcp_e5l
11368,0.9342153101918163,q_mm_day,prcp_e5l
1596,0.9427970112640889,q_mm_day,prcp_e5l
9191,0.7987165917359376,q_mm_day,prcp_e5l
2126,0.9527955244854597,q_mm_day,prcp_e5l
75235,0.9390004530300076,q_mm_day,prcp_e5l
11334,0.9801800455282701,q_mm_day,prcp_e5l
75367,0.8726140186473498,q_mm_day,prcp_e5l
49047,0.9773633376889967,q_mm_day,prcp_e5l
2115,0.961397396347479,q_mm_day,prcp_e5l
2193,0.960885501754267,q_mm_day,prcp_e5l
8359,0.8930682827063936,q_mm_day,prcp_e5l
9282,0.8920627455344619,q_mm_day,prcp_e5l
7012,0.9039499098262935,q_mm_day,prcp_e5l
80230,0.9058353752019336,q_mm_day,prcp_e5l
10549,0.9665161143454125,q_mm_day,prcp_e5l
76653,0.8639895925994068,q_mm_day,prcp_e5l
78196,0.957224046937914,q_mm_day,prcp_e5l
10266,0.9390417296432457,q_mm_day,prcp_e5l
9207,0.9174278751353313,q_mm_day,prcp_e5l
7099,0.9666496404044893,q_mm_day,prcp_e5l
7047,0.9675995947140755,q_mm_day,prcp_e5l
6506,0.8753133981498193,q_mm_day,prcp_e5l
6089,0.8630078572676989,q_mm_day,prcp_e5l
7152,0.9626511151947434,q_mm_day,prcp_e5l
10455,0.9718361537237917,q_mm_day,prcp_e5l
9547,0.8932403796071354,q_mm_day,prcp_e5l
