gauge_id,NSE,day,static,encoder,decoder
49014,0.542090713675159,173,rev_mc_usu,t_min_e5l,t_max_e5l
49047,0.3291935115602825,2,rev_mc_usu,t_min_e5l,t_max_e5l
49052,-11.20851537793782,2,rev_mc_usu,t_min_e5l,t_max_e5l
49058,0.750066708490951,192,rev_mc_usu,t_min_e5l,t_max_e5l
49070,0.7375149040688369,2,rev_mc_usu,t_min_e5l,t_max_e5l
49090,0.6911465310578352,166,rev_mc_usu,t_min_e5l,t_max_e5l
49093,0.3849769511233664,196,rev_mc_usu,t_min_e5l,t_max_e5l
49094,0.4823074369968411,175,rev_mc_usu,t_min_e5l,t_max_e5l
49110,0.7095025422148509,2,rev_mc_usu,t_min_e5l,t_max_e5l
49114,0.5380599765238122,208,rev_mc_usu,t_min_e5l,t_max_e5l
49120,0.7218610218919349,360,rev_mc_usu,t_min_e5l,t_max_e5l
49123,0.547442634440001,197,rev_mc_usu,t_min_e5l,t_max_e5l
49125,0.8246085100797281,143,rev_mc_usu,t_min_e5l,t_max_e5l
49127,0.4595267222805287,191,rev_mc_usu,t_min_e5l,t_max_e5l
49129,0.5270967564966679,144,rev_mc_usu,t_min_e5l,t_max_e5l
49149,0.5308948249084458,2,rev_mc_usu,t_min_e5l,t_max_e5l
71086,0.6319003453150422,171,rev_mc_usu,t_min_e5l,t_max_e5l
71104,0.5883422746074969,2,rev_mc_usu,t_min_e5l,t_max_e5l
71146,0.3832213241976837,2,rev_mc_usu,t_min_e5l,t_max_e5l
71185,-3.536805444133096,5,rev_mc_usu,t_min_e5l,t_max_e5l
71186,0.4677343627290917,154,rev_mc_usu,t_min_e5l,t_max_e5l
71193,0.7748640625284036,126,rev_mc_usu,t_min_e5l,t_max_e5l
71199,0.71044211124233,1,rev_mc_usu,t_min_e5l,t_max_e5l
9164,0.627722867106136,2,rev_mc_usu,t_min_e5l,t_max_e5l
9166,-1.250763858861827,194,rev_mc_usu,t_min_e5l,t_max_e5l
9169,0.7319875237534271,154,rev_mc_usu,t_min_e5l,t_max_e5l
9189,0.8533525744751022,169,rev_mc_usu,t_min_e5l,t_max_e5l
9191,0.3762941804920136,156,rev_mc_usu,t_min_e5l,t_max_e5l
9199,0.5151626779825769,147,rev_mc_usu,t_min_e5l,t_max_e5l
9207,0.5591083914200515,365,rev_mc_usu,t_min_e5l,t_max_e5l
9213,0.5557391463626906,171,rev_mc_usu,t_min_e5l,t_max_e5l
9215,0.5928762505780865,199,rev_mc_usu,t_min_e5l,t_max_e5l
9216,0.3254724747944792,98,rev_mc_usu,t_min_e5l,t_max_e5l
9217,0.6034229684566585,154,rev_mc_usu,t_min_e5l,t_max_e5l
9226,0.6964151645458023,2,rev_mc_usu,t_min_e5l,t_max_e5l
9253,0.822578510628429,2,rev_mc_usu,t_min_e5l,t_max_e5l
