gauge_id,NSE,day,static,encoder,decoder
10620,0.6771416894985893,1,ire_pc_sse,q_mm_day,prcp_e5l
8306,0.5171723188398833,1,ire_pc_sse,q_mm_day,prcp_e5l
78614,-0.5953364252829076,2,ire_pc_sse,q_mm_day,prcp_e5l
5287,0.8582599557721249,364,ire_pc_sse,q_mm_day,prcp_e5l
2198,0.8425382129294345,2,ire_pc_sse,q_mm_day,prcp_e5l
10566,0.8348810195168419,1,ire_pc_sse,q_mm_day,prcp_e5l
77112,0.6137655059902327,1,ire_pc_sse,q_mm_day,prcp_e5l
76646,0.6847065196178617,1,ire_pc_sse,q_mm_day,t_min_e5l
78275,0.8680500355117354,1,ire_pc_sse,q_mm_day,prcp_e5l
75033,0.6142657820043056,1,ire_pc_sse,q_mm_day,prcp_e5l
71199,0.7820144949012612,1,ire_pc_sse,q_mm_day,prcp_e5l
75236,0.609183333864695,1,ire_pc_sse,q_mm_day,prcp_e5l
11637,0.9479296020645245,365,ire_pc_sse,q_mm_day,prcp_e5l
76489,0.6665671993263331,1,ire_pc_sse,q_mm_day,prcp_e5l
70175,0.6573968830990743,1,ire_pc_sse,q_mm_day,prcp_e5l
8379,0.7351555948824129,1,ire_pc_sse,q_mm_day,prcp_e5l
70242,0.7191652260925947,1,ire_pc_sse,q_mm_day,prcp_e5l
82060,0.7356863201103483,1,ire_pc_sse,q_mm_day,prcp_e5l
7029,0.5989912158776995,2,ire_pc_sse,q_mm_day,prcp_e5l
78004,0.2048353812653373,1,ire_pc_sse,q_mm_day,t_min_e5l
76324,0.6308314759981363,362,ire_pc_sse,q_mm_day,prcp_e5l
12115,0.8744357914195736,140,ire_pc_sse,q_mm_day,prcp_e5l
2128,0.8220509415428419,1,ire_pc_sse,q_mm_day,prcp_e5l
7022,0.8588857138182635,2,ire_pc_sse,q_mm_day,prcp_e5l
75520,0.603995261758296,1,ire_pc_sse,q_mm_day,prcp_e5l
72623,0.7848428134854392,98,ire_pc_sse,q_mm_day,prcp_e5l
72007,0.8998279276032521,365,ire_pc_sse,q_mm_day,prcp_e5l
76317,0.7854056363087426,2,ire_pc_sse,q_mm_day,prcp_e5l
10202,0.7391083608849852,1,ire_pc_sse,q_mm_day,t_min_e5l
4105,0.6737747166624293,1,ire_pc_sse,q_mm_day,prcp_e5l
9370,0.758107778905826,1,ire_pc_sse,q_mm_day,prcp_e5l
5055,0.7451807568595938,364,ire_pc_sse,q_mm_day,prcp_e5l
77156,0.6269348037462125,1,ire_pc_sse,q_mm_day,t_min_e5l
76466,0.6904967475658499,364,ire_pc_sse,q_mm_day,prcp_e5l
7039,0.9192125271524527,1,ire_pc_sse,q_mm_day,prcp_e5l
78512,0.9239801157624121,365,ire_pc_sse,q_mm_day,prcp_e5l
2026,0.8846060719109671,1,ire_pc_sse,q_mm_day,prcp_e5l
70617,0.6621779758270477,1,ire_pc_sse,q_mm_day,prcp_e5l
7174,0.5907862575195542,365,ire_pc_sse,q_mm_day,prcp_e5l
3068,0.8198856768500912,359,ire_pc_sse,q_mm_day,prcp_e5l
84447,0.9162061116284206,1,ire_pc_sse,q_mm_day,prcp_e5l
8230,0.6309099956741534,363,ire_pc_sse,q_mm_day,prcp_e5l
19153,0.711723410399649,1,ire_pc_sse,q_mm_day,prcp_e5l
8162,0.6122356677303757,364,ire_pc_sse,q_mm_day,prcp_e5l
77217,0.6448746985010475,351,ire_pc_sse,q_mm_day,t_min_e5l
72588,0.85106038522418,97,ire_pc_sse,q_mm_day,prcp_e5l
83348,0.7687007325899102,1,ire_pc_sse,q_mm_day,prcp_e5l
